0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
413.55.343.643 I slot print_timing: id  0 | task 1167810 | n_decoded =    860, tg =  47.62 t/s, tg_3s =  47.34 t/s
413.58.347.236 I slot print_timing: id  0 | task 1167810 | n_decoded =   1002, tg =  47.57 t/s, tg_3s =  47.28 t/s
414.01.358.591 I slot print_timing: id  0 | task 1167810 | n_decoded =   1144, tg =  47.52 t/s, tg_3s =  47.15 t/s
414.04.376.466 I slot print_timing: id  0 | task 1167810 | n_decoded =   1286, tg =  47.46 t/s, tg_3s =  47.05 t/s
414.07.382.097 I slot print_timing: id  0 | task 1167810 | n_decoded =   1427, tg =  47.41 t/s, tg_3s =  46.91 t/s
414.10.399.958 I slot print_timing: id  0 | task 1167810 | n_decoded =   1568, tg =  47.35 t/s, tg_3s =  46.72 t/s
414.13.402.333 I slot print_timing: id  0 | task 1167810 | n_decoded =   1708, tg =  47.29 t/s, tg_3s =  46.63 t/s
414.16.404.555 I slot print_timing: id  0 | task 1167810 | n_decoded =   1847, tg =  47.21 t/s, tg_3s =  46.30 t/s
414.19.425.659 I slot print_timing: id  0 | task 1167810 | n_decoded =   1987, tg =  47.15 t/s, tg_3s =  46.34 t/s
414.22.441.876 I slot print_timing: id  0 | task 1167810 | n_decoded =   2126, tg =  47.08 t/s, tg_3s =  46.08 t/s
414.25.457.680 I slot print_timing: id  0 | task 1167810 | n_decoded =   2265, tg =  47.02 t/s, tg_3s =  46.09 t/s
414.28.465.955 I slot print_timing: id  0 | task 1167810 | n_decoded =   2403, tg =  46.95 t/s, tg_3s =  45.87 t/s
414.31.472.379 I slot print_timing: id  0 | task 1167810 | n_decoded =   2541, tg =  46.89 t/s, tg_3s =  45.90 t/s
414.33.349.943 I slot print_timing: id  0 | task 1167810 | prompt eval time =     634.39 ms /   745 tokens (    0.85 ms per token,  1174.35 tokens per second)
414.33.349.946 I slot print_timing: id  0 | task 1167810 |        eval time =   56067.34 ms /  2627 tokens (   21.34 ms per token,    46.85 tokens per second)
414.33.349.946 I slot print_timing: id  0 | task 1167810 |       total time =   56701.73 ms /  3372 tokens
414.33.349.947 I slot print_timing: id  0 | task 1167810 |    graphs reused =    1163597
414.33.350.035 I slot      release: id  0 | task 1167810 | stop processing: n_tokens = 5220, truncated = 0
414.33.372.916 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.495
414.33.491.787 I slot launch_slot_: id  0 | task 1170438 | processing task, is_child = 0
414.33.491.795 W slot   operator(): id  0 | task 1170438 | need to evaluate at least 1 token for each active slot (n_past = 2744, task.n_tokens() = 2744)
414.33.491.795 W slot   operator(): id  0 | task 1170438 | n_past was set to 2743
414.36.537.343 I slot print_timing: id  0 | task 1170438 | n_decoded =    144, tg =  47.68 t/s, tg_3s =  47.68 t/s
414.39.546.088 I slot print_timing: id  0 | task 1170438 | n_decoded =    287, tg =  47.61 t/s, tg_3s =  47.53 t/s
414.42.552.013 I slot print_timing: id  0 | task 1170438 | n_decoded =    430, tg =  47.59 t/s, tg_3s =  47.57 t/s
414.45.566.583 I slot print_timing: id  0 | task 1170438 | n_decoded =    573, tg =  47.55 t/s, tg_3s =  47.44 t/s
414.48.569.036 I slot print_timing: id  0 | task 1170438 | n_decoded =    715, tg =  47.50 t/s, tg_3s =  47.29 t/s
414.51.574.353 I slot print_timing: id  0 | task 1170438 | n_decoded =    857, tg =  47.46 t/s, tg_3s =  47.25 t/s
414.54.589.694 I slot print_timing: id  0 | task 1170438 | n_decoded =    999, tg =  47.41 t/s, tg_3s =  47.09 t/s
414.57.596.010 I slot print_timing: id  0 | task 1170438 | n_decoded =   1140, tg =  47.34 t/s, tg_3s =  46.90 t/s
415.00.603.513 I slot print_timing: id  0 | task 1170438 | n_decoded =   1281, tg =  47.29 t/s, tg_3s =  46.88 t/s
415.03.616.776 I slot print_timing: id  0 | task 1170438 | n_decoded =   1422, tg =  47.24 t/s, tg_3s =  46.79 t/s
415.06.631.731 I slot print_timing: id  0 | task 1170438 | n_decoded =   1563, tg =  47.20 t/s, tg_3s =  46.77 t/s
415.09.651.396 I slot print_timing: id  0 | task 1170438 | n_decoded =   1703, tg =  47.13 t/s, tg_3s =  46.36 t/s
415.12.666.407 I slot print_timing: id  0 | task 1170438 | n_decoded =   1843, tg =  47.08 t/s, tg_3s =  46.43 t/s
415.15.684.300 I slot print_timing: id  0 | task 1170438 | n_decoded =   1982, tg =  47.00 t/s, tg_3s =  46.06 t/s
415.18.700.676 I slot print_timing: id  0 | task 1170438 | n_decoded =   2121, tg =  46.94 t/s, tg_3s =  46.08 t/s
415.21.706.406 I slot print_timing: id  0 | task 1170438 | n_decoded =   2259, tg =  46.88 t/s, tg_3s =  45.91 t/s
415.24.716.382 I slot print_timing: id  0 | task 1170438 | n_decoded =   2397, tg =  46.82 t/s, tg_3s =  45.85 t/s
415.27.733.733 I slot print_timing: id  0 | task 1170438 | n_decoded =   2535, tg =  46.76 t/s, tg_3s =  45.74 t/s
415.30.754.308 I slot print_timing: id  0 | task 1170438 | n_decoded =   2673, tg =  46.70 t/s, tg_3s =  45.69 t/s
415.30.885.135 I slot print_timing: id  0 | task 1170438 | prompt eval time =      25.56 ms /     1 tokens (   25.56 ms per token,    39.13 tokens per second)
415.30.885.140 I slot print_timing: id  0 | task 1170438 |        eval time =   57367.78 ms /  2679 tokens (   21.41 ms per token,    46.70 tokens per second)
415.30.885.141 I slot print_timing: id  0 | task 1170438 |       total time =   57393.34 ms /  2680 tokens
415.30.885.141 I slot print_timing: id  0 | task 1170438 |    graphs reused =    1166264
415.30.885.230 I slot      release: id  0 | task 1170438 | stop processing: n_tokens = 5422, truncated = 0
415.30.903.020 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.953 (> 0.100 thold), f_keep = 0.483
415.31.025.532 I slot launch_slot_: id  0 | task 1173118 | processing task, is_child = 0
415.31.025.545 W slot   operator(): id  0 | task 1173118 | need to evaluate at least 1 token for each active slot (n_past = 2745, task.n_tokens() = 2745)
415.31.025.546 W slot   operator(): id  0 | task 1173118 | n_past was set to 2744
415.34.069.699 I slot print_timing: id  0 | task 1173118 | n_decoded =    144, tg =  47.70 t/s, tg_3s =  47.70 t/s
415.37.078.113 I slot print_timing: id  0 | task 1173118 | n_decoded =    287, tg =  47.62 t/s, tg_3s =  47.53 t/s
415.40.082.216 I slot print_timing: id  0 | task 1173118 | n_decoded =    430, tg =  47.61 t/s, tg_3s =  47.60 t/s
415.43.098.348 I slot print_timing: id  0 | task 1173118 | n_decoded =    573, tg =  47.56 t/s, tg_3s =  47.41 t/s
415.46.101.867 I slot print_timing: id  0 | task 1173118 | n_decoded =    715, tg =  47.50 t/s, tg_3s =  47.28 t/s
415.49.106.971 I slot print_timing: id  0 | task 1173118 | n_decoded =    857, tg =  47.46 t/s, tg_3s =  47.25 t/s
415.52.121.257 I slot print_timing: id  0 | task 1173118 | n_decoded =    999, tg =  47.41 t/s, tg_3s =  47.11 t/s
415.55.140.931 I slot print_timing: id  0 | task 1173118 | n_decoded =   1141, tg =  47.36 t/s, tg_3s =  47.02 t/s
415.58.152.926 I slot print_timing: id  0 | task 1173118 | n_decoded =   1282, tg =  47.30 t/s, tg_3s =  46.81 t/s
416.01.172.003 I slot print_timing: id  0 | task 1173118 | n_decoded =   1423, tg =  47.24 t/s, tg_3s =  46.70 t/s
416.04.188.842 I slot print_timing: id  0 | task 1173118 | n_decoded =   1564, tg =  47.20 t/s, tg_3s =  46.74 t/s
416.07.206.827 I slot print_timing: id  0 | task 1173118 | n_decoded =   1704, tg =  47.13 t/s, tg_3s =  46.39 t/s
416.10.220.378 I slot print_timing: id  0 | task 1173118 | n_decoded =   1844, tg =  47.08 t/s, tg_3s =  46.46 t/s
416.13.237.536 I slot print_timing: id  0 | task 1173118 | n_decoded =   1983, tg =  47.01 t/s, tg_3s =  46.07 t/s
416.16.255.569 I slot print_timing: id  0 | task 1173118 | n_decoded =   2122, tg =  46.94 t/s, tg_3s =  46.06 t/s
416.19.257.663 I slot print_timing: id  0 | task 1173118 | n_decoded =   2260, tg =  46.88 t/s, tg_3s =  45.97 t/s
416.22.266.981 I slot print_timing: id  0 | task 1173118 | n_decoded =   2398, tg =  46.82 t/s, tg_3s =  45.86 t/s
416.25.281.911 I slot print_timing: id  0 | task 1173118 | n_decoded =   2536, tg =  46.76 t/s, tg_3s =  45.77 t/s
416.28.282.001 I slot print_timing: id  0 | task 1173118 | n_decoded =   2673, tg =  46.71 t/s, tg_3s =  45.67 t/s
416.28.675.328 I slot print_timing: id  0 | task 1173118 | prompt eval time =      25.09 ms /     1 tokens (   25.09 ms per token,    39.85 tokens per second)
416.28.675.330 I slot print_timing: id  0 | task 1173118 |        eval time =   57624.69 ms /  2691 tokens (   21.41 ms per token,    46.70 tokens per second)
416.28.675.330 I slot print_timing: id  0 | task 1173118 |       total time =   57649.79 ms /  2692 tokens
416.28.675.331 I slot print_timing: id  0 | task 1173118 |    graphs reused =    1168943
416.28.675.422 I slot      release: id  0 | task 1173118 | stop processing: n_tokens = 5435, truncated = 0
416.28.692.416 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.482
416.28.815.211 I slot launch_slot_: id  0 | task 1175810 | processing task, is_child = 0
416.28.815.222 W slot   operator(): id  0 | task 1175810 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
416.28.815.222 W slot   operator(): id  0 | task 1175810 | n_past was set to 2741
416.31.851.435 I slot print_timing: id  0 | task 1175810 | n_decoded =    144, tg =  47.80 t/s, tg_3s =  47.80 t/s
416.34.857.238 I slot print_timing: id  0 | task 1175810 | n_decoded =    287, tg =  47.69 t/s, tg_3s =  47.57 t/s
416.37.862.181 I slot print_timing: id  0 | task 1175810 | n_decoded =    430, tg =  47.65 t/s, tg_3s =  47.59 t/s
416.40.877.335 I slot print_timing: id  0 | task 1175810 | n_decoded =    573, tg =  47.60 t/s, tg_3s =  47.43 t/s
416.43.880.253 I slot print_timing: id  0 | task 1175810 | n_decoded =    715, tg =  47.54 t/s, tg_3s =  47.29 t/s
416.46.883.990 I slot print_timing: id  0 | task 1175810 | n_decoded =    857, tg =  47.49 t/s, tg_3s =  47.27 t/s
416.49.895.036 I slot print_timing: id  0 | task 1175810 | n_decoded =    999, tg =  47.44 t/s, tg_3s =  47.16 t/s
416.52.898.471 I slot print_timing: id  0 | task 1175810 | n_decoded =   1140, tg =  47.38 t/s, tg_3s =  46.95 t/s
416.55.906.452 I slot print_timing: id  0 | task 1175810 | n_decoded =   1281, tg =  47.33 t/s, tg_3s =  46.88 t/s
416.58.920.661 I slot print_timing: id  0 | task 1175810 | n_decoded =   1422, tg =  47.27 t/s, tg_3s =  46.78 t/s
417.01.937.960 I slot print_timing: id  0 | task 1175810 | n_decoded =   1563, tg =  47.22 t/s, tg_3s =  46.73 t/s
417.04.951.107 I slot print_timing: id  0 | task 1175810 | n_decoded =   1703, tg =  47.16 t/s, tg_3s =  46.46 t/s
417.07.963.625 I slot print_timing: id  0 | task 1175810 | n_decoded =   1843, tg =  47.11 t/s, tg_3s =  46.47 t/s
417.10.972.215 I slot print_timing: id  0 | task 1175810 | n_decoded =   1982, tg =  47.04 t/s, tg_3s =  46.20 t/s
417.13.983.824 I slot print_timing: id  0 | task 1175810 | n_decoded =   2121, tg =  46.98 t/s, tg_3s =  46.15 t/s
417.17.005.358 I slot print_timing: id  0 | task 1175810 | n_decoded =   2260, tg =  46.92 t/s, tg_3s =  46.00 t/s
417.20.012.863 I slot print_timing: id  0 | task 1175810 | n_decoded =   2398, tg =  46.86 t/s, tg_3s =  45.89 t/s
417.23.024.822 I slot print_timing: id  0 | task 1175810 | n_decoded =   2536, tg =  46.80 t/s, tg_3s =  45.82 t/s
417.26.046.446 I slot print_timing: id  0 | task 1175810 | n_decoded =   2674, tg =  46.74 t/s, tg_3s =  45.67 t/s
417.26.482.594 I slot print_timing: id  0 | task 1175810 | prompt eval time =      23.66 ms /     1 tokens (   23.66 ms per token,    42.27 tokens per second)
417.26.482.597 I slot print_timing: id  0 | task 1175810 |        eval time =   57643.71 ms /  2694 tokens (   21.40 ms per token,    46.74 tokens per second)
417.26.482.597 I slot print_timing: id  0 | task 1175810 |       total time =   57667.37 ms /  2695 tokens
417.26.482.598 I slot print_timing: id  0 | task 1175810 |    graphs reused =    1171625
417.26.482.685 I slot      release: id  0 | task 1175810 | stop processing: n_tokens = 5435, truncated = 0
417.26.501.040 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 0.482
417.26.623.413 I slot launch_slot_: id  0 | task 1178505 | processing task, is_child = 0
417.26.623.421 W slot   operator(): id  0 | task 1178505 | need to evaluate at least 1 token for each active slot (n_past = 2742, task.n_tokens() = 2742)
417.26.623.422 W slot   operator(): id  0 | task 1178505 | n_past was set to 2741
417.29.663.802 I slot print_timing: id  0 | task 1178505 | n_decoded =    144, tg =  47.73 t/s, tg_3s =  47.73 t/s
417.32.674.307 I slot print_timing: id  0 | task 1178505 | n_decoded =    287, tg =  47.62 t/s, tg_3s =  47.50 t/s
417.35.676.427 I slot print_timing: id  0 | task 1178505 | n_decoded =    419, tg =  46.40 t/s, tg_3s =  43.97 t/s
417.38.690.108 I slot print_timing: id  0 | task 1178505 | n_decoded =    552, tg =  45.84 t/s, tg_3s =  44.13 t/s
417.41.708.291 I slot print_timing: id  0 | task 1178505 | n_decoded =    695, tg =  46.14 t/s, tg_3s =  47.38 t/s
417.44.727.458 I slot print_timing: id  0 | task 1178505 | n_decoded =    838, tg =  46.35 t/s, tg_3s =  47.36 t/s
417.47.747.961 I slot print_timing: id  0 | task 1178505 | n_decoded =    980, tg =  46.44 t/s, tg_3s =  47.01 t/s
417.50.752.791 I slot print_timing: id  0 | task 1178505 | n_decoded =   1121, tg =  46.50 t/s, tg_3s =  46.92 t/s
417.53.766.889 I slot print_timing: id  0 | task 1178505 | n_decoded =   1262, tg =  46.53 t/s, tg_3s =  46.78 t/s
417.56.778.364 I slot print_timing: id  0 | task 1178505 | n_decoded =   1403, tg =  46.56 t/s, tg_3s =  46.82 t/s
417.59.796.320 I slot print_timing: id  0 | task 1178505 | n_decoded =   1544, tg =  46.58 t/s, tg_3s =  46.72 t/s
418.02.813.351 I slot print_timing: id  0 | task 1178505 | n_decoded =   1684, tg =  46.56 t/s, tg_3s =  46.40 t/s
418.05.830.674 I slot print_timing: id  0 | task 1178505 | n_decoded =   1824, tg =  46.55 t/s, tg_3s =  46.40 t/s
418.08.845.444 I slot print_timing: id  0 | task 1178505 | n_decoded =   1963, tg =  46.52 t/s, tg_3s =  46.11 t/s
418.11.863.908 I slot print_timing: id  0 | task 1178505 | n_decoded =   2102, tg =  46.49 t/s, tg_3s =  46.05 t/s
418.14.868.186 I slot print_timing: id  0 | task 1178505 | n_decoded =   2240, tg =  46.45 t/s, tg_3s =  45.93 t/s
418.17.877.568 I slot print_timing: id  0 | task 1178505 | n_decoded =   2378, tg =  46.42 t/s, tg_3s =  45.86 t/s
418.20.896.172 I slot print_timing: id  0 | task 1178505 | n_decoded =   2516, tg =  46.38 t/s, tg_3s =  45.72 t/s
418.23.918.239 I slot print_timing: id  0 | task 1178505 | n_decoded =   2654, tg =  46.34 t/s, tg_3s =  45.66 t/s
418.24.617.100 I slot print_timing: id  0 | task 1178505 | prompt eval time =      23.60 ms /     1 tokens (   23.60 ms per token,    42.38 tokens per second)
418.24.617.102 I slot print_timing: id  0 | task 1178505 |        eval time =   57970.08 ms /  2686 tokens (   21.58 ms per token,    46.33 tokens per second)
418.24.617.102 I slot print_timing: id  0 | task 1178505 |       total time =   57993.68 ms /  2687 tokens
418.24.617.103 I slot print_timing: id  0 | task 1178505 |    graphs reused =    1174299
418.24.617.197 I slot      release: id  0 | task 1178505 | stop processing: n_tokens = 5427, truncated = 0
418.24.635.443 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.476
418.24.752.723 I slot launch_slot_: id  0 | task 1181192 | processing task, is_child = 0
418.24.752.732 W slot   operator(): id  0 | task 1181192 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
418.24.752.733 W slot   operator(): id  0 | task 1181192 | n_past was set to 2593
418.27.786.696 I slot print_timing: id  0 | task 1181192 | n_decoded =    144, tg =  47.87 t/s, tg_3s =  47.87 t/s
418.30.792.587 I slot print_timing: id  0 | task 1181192 | n_decoded =    287, tg =  47.72 t/s, tg_3s =  47.57 t/s
418.33.810.075 I slot print_timing: id  0 | task 1181192 | n_decoded =    431, tg =  47.72 t/s, tg_3s =  47.72 t/s
418.36.826.571 I slot print_timing: id  0 | task 1181192 | n_decoded =    574, tg =  47.64 t/s, tg_3s =  47.41 t/s
418.39.835.368 I slot print_timing: id  0 | task 1181192 | n_decoded =    717, tg =  47.62 t/s, tg_3s =  47.53 t/s
418.42.837.277 I slot print_timing: id  0 | task 1181192 | n_decoded =    859, tg =  47.57 t/s, tg_3s =  47.30 t/s
418.45.839.485 I slot print_timing: id  0 | task 1181192 | n_decoded =   1001, tg =  47.53 t/s, tg_3s =  47.30 t/s
418.48.852.616 I slot print_timing: id  0 | task 1181192 | n_decoded =   1143, tg =  47.48 t/s, tg_3s =  47.13 t/s
418.51.870.312 I slot print_timing: id  0 | task 1181192 | n_decoded =   1285, tg =  47.43 t/s, tg_3s =  47.06 t/s
418.54.874.966 I slot print_timing: id  0 | task 1181192 | n_decoded =   1426, tg =  47.38 t/s, tg_3s =  46.93 t/s
418.57.892.388 I slot print_timing: id  0 | task 1181192 | n_decoded =   1567, tg =  47.32 t/s, tg_3s =  46.73 t/s
419.00.894.196 I slot print_timing: id  0 | task 1181192 | n_decoded =   1707, tg =  47.26 t/s, tg_3s =  46.64 t/s
419.03.895.240 I slot print_timing: id  0 | task 1181192 | n_decoded =   1846, tg =  47.19 t/s, tg_3s =  46.32 t/s
419.06.912.346 I slot print_timing: id  0 | task 1181192 | n_decoded =   1986, tg =  47.14 t/s, tg_3s =  46.40 t/s
419.09.926.198 I slot print_timing: id  0 | task 1181192 | n_decoded =   2125, tg =  47.07 t/s, tg_3s =  46.12 t/s
419.12.941.634 I slot print_timing: id  0 | task 1181192 | n_decoded =   2264, tg =  47.01 t/s, tg_3s =  46.10 t/s
419.15.947.515 I slot print_timing: id  0 | task 1181192 | n_decoded =   2402, tg =  46.94 t/s, tg_3s =  45.91 t/s
419.18.953.887 I slot print_timing: id  0 | task 1181192 | n_decoded =   2540, tg =  46.88 t/s, tg_3s =  45.90 t/s
419.20.808.490 I slot print_timing: id  0 | task 1181192 | prompt eval time =      25.50 ms /     1 tokens (   25.50 ms per token,    39.21 tokens per second)
419.20.808.493 I slot print_timing: id  0 | task 1181192 |        eval time =   56030.25 ms /  2625 tokens (   21.34 ms per token,    46.85 tokens per second)
419.20.808.493 I slot print_timing: id  0 | task 1181192 |       total time =   56055.76 ms /  2626 tokens
419.20.808.494 I slot print_timing: id  0 | task 1181192 |    graphs reused =    1176913
419.20.808.580 I slot      release: id  0 | task 1181192 | stop processing: n_tokens = 5218, truncated = 0
